path,reference,hypothesis,elapsed
train/17218138323913044236.wav,in good conditions you will be able to cover somewhat greater distances than walking but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks,In good conditions you'll be able to cover so much greater distances than walking but only very seldom will you get the speeds of cross country skiing without a heavy backpack and groomed tracks,4457
train/17230242966834990964.wav,metrorail has two classes on commuter trains in and around cape town: metroplus also called first class and metro called third class,Metro rail has two classes on commuter trains in and around Capetown metro plus also called first class and metro called third class,3264
train/17236415957617351415.wav,dr. tony moll discovered the extremely drug resistant tuberculosis xdr-tb in the south african region kwazulu-natal,Dr. Tony mall discovered the extremely drug-resistant tuberculosis XDRTB in the South African region KwaZulu Natal,3618
train/17238421273556227347.wav,they are cooler than the surrounding surface in the day and warmer at night,They are cooler than the surrounding service in the day and warm at night,2096
train/17238741806118079868.wav,it was based on the german alphabet and one character õ/õ was added,It was based on the German alphabet and one character oh/oh was added,2175
train/17240395032008023368.wav,don't forget to add in the extra costs of additional visas departure taxes ground transportation etc for all those places outside of africa,Don't forget to add in the extra coats of additional versus departure Texas ground transportation etc for all those places outside of Africa,6106
train/1724856298030564285.wav,250 years later guinness has grown to a global business that turns over 10 billion euros us$14.7 billion every year,150 years later Guinness has grown to a global business that turns over €10 billion US $14.7 billion every year,4298
train/17252024204889914760.wav,hiking is an outdoor activity which consists of walking in natural environments often on hiking trails,Hiking is an outdoor activity which consisted of walking in natural harvest Oppenheimer trails,2465
train/17252137613117102415.wav,the invisible team is the management team to which each of the members report the invisible team sets the standards for each member,The invisible team is the management team to which each of the members report the invisible team sets the standards for each member,2448
train/17256338371024099935.wav,as mentioned above though the word eskimo remains acceptable in the united states it is considered pejorative by many non-u.s. arctic peoples especially in canada,As mention about the other one is chemo remains acceptable in the United States it is considered pejorative by many many US active people especially in Canada,6675
train/17262009983704921949.wav,while project based learning should make learning easier and more interesting scaffolding goes a step beyond,Well project based learning she's making it easier and more interesting scaffolding does a step beyond,4689
train/1726366794876476379.wav,we now have 4-month-old mice that are non-diabetic that used to be diabetic he added,We now have four month old boys that are non-diabetic that used to be diabetic he had,4577
train/17276760247229203079.wav,internationally there are nearly 200 running tour organizations most of them operate independently,Internationally there are nearly 200 running two or organizations many of them operate independently,2488
train/17280690087299316928.wav,ellsworth land is the region south of the peninsula bounded by the bellingshausen sea,Ellsworth land is the beach in south of the Peninsula founded by the Billings house and see,2932
train/1728193652191695511.wav,the colonists seeing this activity had also called for reinforcements,The colonists seeing this activity had also called for reinforcements,1623
train/17282152013337092108.wav,two beams of light have been rigged up to point skywards overnight,Two beams of light have been ripped up two point skywards overnight,1780
train/17286796015073781105.wav,the jas 39c gripen crashed onto a runway at around 9:30 am local time 0230 utc and exploded closing the airport to commercial flights,The GS 39 Seagar's pins crashed into a wrong way around 9:30 AM local time and exploding cars in the airport is closing the airport to commercial flights,3729
train/17301228235013813999.wav,box jellyfish occur near beaches and near river estuaries from october to april north of 1770 they can occasionally be found outside these times,Box jellyfish occur near beaches in the river*from October to April north of 17 70 they can occasionally be found outside these times,4009
train/17302536135363228600.wav,cafenet el sol offers a reservation service for a fee of us$30 or $10 for one-day passes; details on their corcovado page,Café Nat El Sol offers a reservation service for a fee of US$30 or $10 for one day passes details on their Corcovado page,4659
train/17303050633247059635.wav,regarding the global financial situation zapatero continued by saying that the financial system is a part of the economy a crucial part,Regarding the global financial situation Zapatero continued by saying that the financial system is part of the economy and crucial part,3817
train/17304339963308770310.wav,european turkey eastern thrace or rumelia in the balkan peninsula includes 3% of the country,European turkey eastern thrice removed yet in the Balkan peninsula includes 3% of the country,3001
train/17314983559015060833.wav,the medical charity mangola medecines sans frontieres and the world health organisation say it is the worst outbreak recorded in the country,The medical charity Mengele medicine sense for tear and the world health organization say it is the worst outbreak recorded in the country,3498
train/17320630523860340593.wav,elements and compounds can move from one state to another and not change,Elements and compounds can move from one state to another and not change,2128
train/17324044608845236629.wav,tomb of tutankhamun kv62. kv62 may be the most famous of the tombs in the valley the scene of howard carter's 1922 discovery of the almost intact royal burial of the young king,Tomb of Tutankhamen KB 62KB 62 may be the most famous of the tombs in the valley the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king,7829
train/17328045524333424607.wav,willingness of foreign governments to honour these documents is just as widely variable,Willingness of foreign government needs to honor these documents it's just as wildly variable,3912
train/17330340915802498892.wav,no one was inside the apartment,No one was inside the apartment,1660
train/17333200737226560528.wav,although in the end krushchev sent in tanks to restore order he did give way to some economic demands and agreed to appoint the popular wladyslaw gomulka as the new prime minister,Although in the end Khrushchev sent intakes to restore order he did give away to some economic demands and agreed to appointed the popular lads La go mark as a new Prime Minister,6427
train/17341301895284619139.wav,a few weeks ago after the information published by the journalist makis triantafylopoulos in his popular television show zoungla in alpha tv the member of parliament and lawyer petros mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption,I think weeks ago after the information published by the journalist Mackeys try top fuel Opolis English popular television show Ziegler in a fuck TV the member of Parliament and lawyer Petros Montevallo's was addicted addicted as a member of his office I'd been involved in illegal graft and correction,10587
train/17343958103134313404.wav,sometimes the same flight can have vastly differing prices at various agregators and it pays to compare search results and to also look at the website of the airline itself before booking,Sometimes the same flight can have fastly differing prices at various aggregators and it pays to compare search results and you also look at the website of the airline itself before booking,6674
train/17344295751673838608.wav,after hundreds of hours of operation the filament in the bulb eventually burns out and the light bulb no longer works,Ever hundreds of hours of operation filament and the bulb eventually burns out and the label no longer works,3101
train/173472256893639851.wav,general john cadwalder would launch a diversionary attack against the british garrison at bordentown in order to block off any reinforcements,January John can't Walden would lunge a division Eric attack against pretty Garrison Bordentown in order to block off any refreshments,19098
train/17348358781812415487.wav,the thais invaded cambodia several times in the 18th century and in 1772 they destroyed phnom phen,The ties and they didn't Cambodia several times in 18th century and 1772 they destroyed phenom fun,4747
train/17348389963708485399.wav,pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact,Preoperative transgender people should not expect to pass through the scanners with the privacy and dignity intact,3243
train/17354594218807022303.wav,there are many different constructions of eyes ranging in complexity depending on the requirements of the organism,There are many different constructions of eyes ranging and complexity depending on the requirements of the organism,3161
train/17358467904610517583.wav,willingness of foreign governments to honour these documents is just as widely variable,Willingness of foreign governments to honor these documents is just as wildly variable,3044
train/173673352509692909.wav,if traveling in a developing country for the first time or in a new part of the world don't underestimate the potential culture shock,If traveling in a developing country for the first time or a new part of the world don't underestimate the potential of culture shock,2470
train/17368981404818035490.wav,this authentic community is located in howe sound just off vancouver and is easily accessed via scheduled water taxis departing granville island in downtown vancouver,This authentic community is located and how sound just often Couver and it's easily accessed via scheduled water taxis the part in Granville Island in downtown Vancouver,4867
train/17373538263045841987.wav,in third hamlin is twenty points behind but five ahead of bowyer kahne and truex jr are fifth and sixth respectively with 2220 and 2207 points,Insert Hamlin is 20 points behind five available year Kanye Intero junior fifth and sixth respectively 2220 in 2227 points,5687
train/17394729882231249364.wav,written words are often easier to understand than spoken words also this is especially true of addresses which are often difficult to pronounce intelligibly,When words are often easier to understand and spoken words also is especially true of addresses which are often difficult to pronounce intelligently,4820
train/17406337280612107145.wav,another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower,Another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower,4071
train/17415470971283217213.wav,the northern rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the uk government,And the northern rock pink had been nationalize in 2008 following the revelation that the company had received emergency support from the UK government,4632
train/17416686334868875203.wav,the next picture shows the atoms emitting photons of course in reality photons are a lot smaller than those in the picture,The next picture shows the atoms emitting photons of chorus and reality photons are a lot smaller than those in the picture,3132
train/17416945144321771979.wav,one antibody cocktail zmapp initially showed promise in the field but formal studies indicated it had less benefit than sought in preventing death,One antibody cocktail Z-MAP initially showed promise in the field but formal studies indicated it had less benefit than saw in preventing death,3961
train/17427222665875728806.wav,the fatalities were nicholas alden 25 and zachary cuddeback 21 cuddeback had been the driver,Fatalities ridiculous Alden 25 in Zachary Quebec 21 cougar backing in the driveway,3670
train/17434169039173540548.wav,families with small children may need more preparations but a day outdoors is easily possible even with babies and pre-school children,Families with small children may need more preparation's but a day outdoors is easily possible even with babies and preschool children,3961
train/17441277400940476451.wav,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21,New spread in the Red Lake community today as funerals for Jeff Weiss and three of England nine victims were held in another student was arrested in connection with the school shootings of March 21,6490
train/17444440722846134863.wav,it's going to behave like water it's transparent just the way water is,It's going to behave like water is transparent just the way waters,2443
train/17447537760396599275.wav,as long as you stay in this zone you can generally cross borders without going through passport control checkpoints again,As long as you stay in the zone you can generally crossword is not going to pass for control checkpoints again,3231
train/17458506001391310934.wav,the main letters to watch out for are c and g since their pronunciation varies based on the following vowel,The main letters to watch out for our CNG since their pronunciation varies based on the following a vowel,3365
train/17461595714260811275.wav,these nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat,These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat,2371
train/17466878394620626615.wav,downhill skiing as a sport goes back to at least the 17th century and in 1861 the first recreational ski club was opened by norwegians in australia,Downhill skiing as a sport goes back to at least the 17th century and 1861 the first group recreational ski club is open find a regions in Australia,4211
train/17468593020329304801.wav,however in malaysia at least among the malays in rural areas it means come over similar to the index finger bent toward the body a gesture which is used in certain western countries and should be used only for that purpose,Whoever in Malaysia at least some of the malaise enroll areas it means come over so much of the index finger bent towards the body adjusted which is also used in certain western countries it should be only used for that purpose,6552
train/17469042151375277951.wav,out of the approximately 24000 known meteorites to have fallen to earth only about 34 have been verified to be martian in origin,Out of approximately 24000 known meteorites to have fallen to earth only about 34 has been verified to be Martian in origin,3278
train/1747020312079004722.wav,he did however reiterate his earlier statement that roe v wade was the settled law of the land emphasizing the importance of consistent supreme court rulings,He did however reiterate his earlier statement that Rover suede was the subtle lava land emphasizing the importance of consistent Supreme Court rulings,3660
train/1747517860239940267.wav,blake was also convicted of attempting to pervert the course of justice,Blake was also convicted of attempting to pervert the course of justice,1520
train/17475533716803106381.wav,cherry blossom viewing known as hanami has been a part of japanese culture since the 8th century,Cherry blossom viewing known as Hanami has been a part of Japanese culture since the eighth century,3318
train/17485778110287636926.wav,roberts flatly refused to say about when he believes life begins an important question when considering the ethics of abortion saying that it would be unethical to comment on the specifics of likely cases,Robert flatly refused to say about when he believes life begins an important question when considering the ethics of abortion saying that it would be unethical to comment on a comment on the specifics of likely cases,6566
train/17495402440707534844.wav,a cell is the smallest structural and functional unit of a living things organism,A cell is the smallest structural and functional unit of a living things organism,2285
train/17497499379161953201.wav,ten years later he led the soviet part of the apollo-soyuz mission symbolizing that the space race was over,10 years later do you like the silver part of the Apollo Soyuz mission symbolizing that the space race was over,4162
train/174982182098557712.wav,we will never overhaul a car build a fountain in our backyard travel to peru to examine ancient ruins or remodel our neighbour's house,We will never overhaul a car build a fountain in our backyard travel to Peru to examine agent ruins our remodel our neighbors house,3938
train/17499098894320561653.wav,china's gdp could be larger than the united states within two decades,China's GDP could be larger than the United States within two decades,2193
train/17499322345146470071.wav,shared taxis are a quick and comfortable means to travel to nearby places such as paro nu 150 and punakha nu 200,I share taxis are a quick and comfortable means to travel to nearby places such as Paro new 150 amp knocker new 200,5458
train/17502037503204116366.wav,the player who takes the fewest strokes or swings of the club to complete the course wins,The player who takes the fewer strokes or swings the club to complete the course wins,2270
train/17502423114223510825.wav,rules regarding regular photography also apply to video recording possibly even more so,Rules regarding regular photography also apply to video recording possibly even more so,2063
train/17518007101514825681.wav,the case was prosecuted in virginia because it is the home to the leading internet service provider aol the company who instigated the charges,The case was prosecuted in Virginia because this is a home to deleting Internet service provider AOL the company who instigated the charges,3769
train/17521857940171010921.wav,it takes a giant rocket over a 100 feet high to put a satellite or telescope in space,Takes a giant rocket over 100 feet high to put a satellite or telescope in space,2177
train/17523911010813260321.wav,it looks a bit daunting from below and it is a steep and difficult ascent but most reasonably fit persons should be able to make it in about 45 minutes,Oh it looks a bit daunting for below and it is a steep and difficult accent but most reasonably fit people if it persons should be able to make it in about 15 and in about 45 minutes it looks a bit daunting from below and it is a steep and difficult accent but most reasonably fit persons should be able to make it in about 45 minutes,17820
train/17533883383264799224.wav,he emailed students at the local university and received an overwhelming number of offers for free accommodation,He emailed students at the local University and received an overwhelming number of offers for free accommodation,2381
train/17545224139044088512.wav,the storm located approximately 3000 miles from miami florida has maximum sustained winds of 40 mph 64 kph,The storm located approximately 3000 miles from Miami Florida has a maximum sustained winds of 40 mph 64 km/h,3404
train/1755048546373823011.wav,despite these accusations ma won handily on a platform advocating closer ties with the chinese mainland,Despite these accusations Ma won handily on a platform advocating closer ties with the Chinese mainland,3067
train/1755256083971915496.wav,following seabed mapping the wreck was found using an rov,Following seabed mapping the wreck was found using an RV,2757
train/17552910650922570948.wav,booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination,Booking in advance gives the traveler peace of mind that they will have somewhere to sleep once they arrive at their destination,3061
train/17555228214410407557.wav,also make sure to pronounce r and rr differently caro means dear whereas carro means chariot,Also make sure to pronounce R and RR differently Quero means dear Grace Caro means chariot,17501
train/17558241761115339950.wav,the protest started around 11:00 local time utc+1 on whitehall opposite the police-guarded entrance to downing street the prime minister's official residence,The protester started around 11 local time UTC plus one on Whitehall opposite the police guard entrance to Downing Street the Prime Minister's official residence,4957
train/17568110397253692141.wav,but the consumer market on laptop computer will be radically varied and changed after asus was awarded in the 2007 taiwan sustainable award by executive yuan of the republic of china,But the consumer market on laptop computer will be radically buried and changed after a S US was awarded in the 2007 Taiwan substantial award by executive one of the Republic of China,6630
train/17569042543583033744.wav,because calls are routed over the internet you do not need to use a phone company located where you live or where you travel,Because Kohl's around and over the Internet is not need to use the phone company located where you live or where you trust,3125
train/17586672870874468882.wav,this was more like the four states of matter in the same order: solid liquid gas and plasma though he also theorised that they change into new substances to form what we see,This was more like the four states of matter in the same order solid liquid gas and plasma so he also theorized they change into new substances to form what we see,3639
train/17588788570437789386.wav,auxiliary languages are artificial or constructed languages created with the intent of facilitating communication between peoples who would otherwise have difficulty communicating,Auxiliary languages are artificial or constructed language is created with the intent of facilitating communication between people singing otherwise have difficulty communicating,4620
train/1759061676461152571.wav,participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history,Participating countries present artistic and educational displays a national pavilions showcase world issues on their countries current culture and history,3337
train/17591438480629370874.wav,every train has both metroplus and metro coaches the metroplus coaches are always on the end of the train nearest cape town,Every train has both metro plus and metro coaches the metro plus coaches are always on the end of the train nearest Cape Town,3235
train/17594593703546813640.wav,the comments live on television were the first time that senior iranian sources have admitted that the sanctions are having any effect,The comments live on television for the first time that senior Iranian sources have admitted that the sanctions are having any effect,2790
train/17614194539329238061.wav,time is something that is all around us and affects everything we do yet is difficult to understand,Time is something that is all around us and affects everything we do is difficult to understand,3422
train/17636071663095582730.wav,leonov also known as cosmonaut no 11 was part of the soviet union's original team of cosmonauts,Leonov also known as cosmonaut number 11 was part of the Soviet Union's original team of cosmonauts,3067
train/17647741598609626542.wav,there are many different film formats that have been used over the years. standard 35 mm film 36 by 24 mm negative is much the commonest,There are many different film formats that have been used over the years standard 35 mm film 36 x 24 mm negative is much the communist,4882
train/17663855704209937988.wav,if you look at living things under a microscope you will see that they are made of small squares or balls,If you look at living things under a microscope you will see that they are made of small squares or balls,2258
train/17676392306070780423.wav,they do this by emitting a tiny particle of light called a photon,They do this by admitting a tiny particle of light called a photon,1968
train/17689346968788129219.wav,this is believed to be the fifth time in history that people have observed what turned out to be chemically confirmed martian material falling to earth,This is believed to be the fifth time in history that people have observed what turned out to be chemically confirmed Martian material falling to earth,3399
train/17690152378970281180.wav,most deaths happen as result of fatigue trying to swim back against the current which may be impossible,I most deaths happen as a result of his fatigue trying to swim back against the current which may be impossible,3903
train/17691093005800193551.wav,since montevideo is south of the equator it is summer there when it's winter in the northern hemisphere and vice versa,Since Montevideo is south of the equator it is summer there when it's not winter in the northern hemisphere and vice versa,2802
train/17694398385136410212.wav,international sanctions have meant that new aircraft cannot be purchased,International international sanctions have meant that new aircraft cannot be purchased,2947
train/17701322325383670021.wav,natural factors can intersect to produce ideal conditions allowing this algae to increase in number dramatically,Natural factors can intersect to produce ideal conditions allowing this allergy to increase in number dumbass traumatically,3673
train/17705304608502814142.wav,passengers were given water as they waited in 90f-degree heat,Passengers were given water as they waited in 90° heat,2031
train/17708341978843211628.wav,eventually after thousands or even millions of years the two populations will look so different that they can't be called the same species,Eventually after thousands or even millions of years the two populations will look so different that they cannot be called the same species,3052
train/17713445547106947639.wav,the game publisher konami stated today in a japanese newspaper that they will not be releasing the game six days in fallujah,The game publisher economy stated today in a Japanese newspaper that they will not be releasing the game six days in Falluja,3077
train/17720158928849695654.wav,piquet jr crashed in the 2008 singapore grand prix just after an early pit stop for fernando alonso bringing out the safety car,OK Junior crashed in the 2008 Singapore Grand Prix just after an early pitstop for Fernando Alonso bringing out the safety car,3445
train/17726685820171823640.wav,following the process hjr-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process,Following the process each day or three will be reviewed again by next related legislator and either 2015 or 2016 to remain in process,4898
train/17726765641939789390.wav,everyone can achieve enlightenment the only thing standing in the way of this goal is our own tension and negativity,Everyone can achieve enlightenment the only thing standing in the way of the skull is our own tension and negativities,3658
train/17736516583922906185.wav,many trips to the reef are made all year around and injuries due to any of these causes on the reef are rare,Mini trips to the reef I made all year round and injuries due to any of these causes on the reef are rare,2961
train/17737851407285071034.wav,residents from other areas often cite family-friendliness as a primary reason for moving there and visitors often find the city easy to enjoy with children around,Residents from other areas often cite family friendliness as a primary reason for moving there and visitors often find the city easy to enjoy with children around,4163
train/17740810543746236272.wav,in the last 3 months over 80 arrestees were released from the central booking facility without being formally charged,In the last three months over 80 arrestees were released from the central booking facility without being formally charged,3056
train/17741750511478976150.wav,before the simpsons simon had worked on several shows in various positions,Before the Simpsons Simon had worked on several shows in various positions,2064
train/17744215644010556381.wav,pureland origami is origami with the restriction that only one fold may be done at a time more complex folds like reverse folds are not allowed and all folds have straightforward locations,Pureland origami is origami with the restriction that only one food may be done at a time or complex fools like me first fools are not allowed and all fours have three Ford locations,8048
train/17744781340069642798.wav,nasa's shuttle program chief n wayne hale jr said the foam had fallen after the time we are concerned about,Nessus shuttle program chief in Wayne Hale junior set the foam had fallen after the time we are concerned about,3498
train/17747935720314889969.wav,access to these services is often through a toll-free telephone number that can be called from most phones without charge,Access to the services is often through a toll-free telephone number that can be called from most phones without charge,2502
train/1775775968290076628.wav,as far as we know there is only one planetary body that displays more dynamism than titan and its name is earth added stofan,As far as we know there's only one planetary body that displays more dynamism on Titan and it's name is earth and it's so fun,4994
train/17759112460691782880.wav,in developed countries you seldom hear similar levels of complaints about water quality or bridges falling down,In developed countries yourself down he has similar levels of complaints about water quality or bridges falling down,3059
train/17760266349264271054.wav,the d-day landings and the following battles had freed the north of france but the south still wasn't free,The D-Day landings in the following battles had read the north of France but the south still wasn't free,3640
train/17788325871390371531.wav,british newspaper the guardian suggested deutsche bank controlled roughly a third of the 1200 shell companies used to accomplish this,British newspaper the Guardian suggested douche bank control roughly 1/3 of the 1200 shell companies used to accomplish this,3224
train/17792759614744024943.wav,compared to most of the other royal tombs however the tomb of tutankhamun is barely worth visiting being much smaller and with limited decoration,Compared to most of the other other royal tombs however the tomb of Tutankhamen is barely worth visiting being much smaller and with limited decoration,4915
train/17797427708867943779.wav,jerusalem has many historic archeological and cultural sites along with vibrant and crowded shopping centers cafés and restaurants,Jerusalem has many historic archaeological and cultural sites along with vibrant and crowded shopping centers cafés and restaurants,3713
train/17811480654364850206.wav,biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues,Biological clocks are self sustaining oscillators which will continue a period a free running cycling even in the absence of external cues,2886
train/178152419615357932.wav,the man allegedly drove a three-wheeled vehicle armed with explosives into a crowd,The man allegedly drove a three wheeled vehicle armed with explosives into a crowd,2178
train/17815788902217225673.wav,on wednesday the united states' national basketball association nba suspended its professional basketball season due to concerns regarding covid-19,On Wednesday the United States national basketball Association NBA suspended it's professional basketball season due to concerns regarding COVID-19,2927
train/17821020097299392974.wav,nadia born on september 17 2007 by cesarean section at a maternity clinic in aleisk russia weighed in at a massive 17 pounds 1 ounce,Nadia born on September 17 2007 by cesarean section at the maternity clinic in Alaska Russia we didn't a massive 17 lbs. 1 oz.,4101
train/1782387536046415095.wav,seeing the sites and wildlife of the galapagos is best done by boat just as charles darwin did it in 1835,Seeing the sights and wildlife of the Galapagos is best done by boat just as Charles Darwin did it in 1835,4433
train/17827284925186428570.wav,this term derives from ancient familiarity with bed-bugs which are insects highly adapted to parasitize humans,This term derives from the agent for loaded with bedbugs which are in six highly adapted to parasite human,4667
train/17827905488088816556.wav,the eathquake struck mariana at 07:19 a.m. local time 09:19 p.m. gmt friday,The earthquake struck Marianna at 7:19 AM local time 9:19 PM GMT Friday,3946
train/17831135179004134693.wav,hesperonychus elizabethae is a species of the family dromaeosauridae and is a cousin of velociraptor ,Hesper on Negas Elizabeth there is a species of the family drum drum mayo Soraya day and is a cousin of velociraptor,6423
train/17833631022538196510.wav,the comments live on television were the first time that senior iranian sources have admitted that the sanctions are having any effect,The comments live on television where the first time that senior Iranian sources have admitted that the sanctions are having any effect,3514
train/17840375584379249956.wav,chambers had sued god for widespread death destruction and terrorization of millions upon millions of the earth's inhabitants,Chambers has sued God for widespread death destruction and terrorize ation of millions upon millions of the earths inhabitants,3705
train/17840944448602522383.wav,dark energy is a completely invisible force that is constantly acting upon the universe,That energy is a completely invisible force that is constantly acting up on the universe,5205
train/17849867266972007597.wav,in rogaland and agder they are usually called hei meaning a treeless moorland often covered in heather,In Rhode Island and after they are usually called high meaning a tree with Moreland often covered and Heather,3931
train/1785035377608320859.wav,getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity,Getting into your own car and heading off on a long road trip has an intrinsic appeal and it's simplicity,2650
train/17852278158416980476.wav,the search had been hampered by the same bad weather that had caused the aborted landing,I search had been hampered by the same bad weather they had caused the aborted landing,3306
train/17856201238267895086.wav,natural factors can intersect to produce ideal conditions allowing this algae to increase in number dramatically,Natural factors get intersect to produce ideal conditions allowing this algae to increase the number dramatically,2311
train/1785955042209644473.wav,the attack put a huge strain on relations between india and pakistan,The attack put a huge strain on relations between India and Pakistan,1965
train/17865402830813267950.wav,many of their writers have gone on to wield great influence on jon stewart and stephen colbert's news parody shows,Many of the riders have gone onto wheels great influence on John Stewart and Stephen Colbert's news parody shows,3838
train/1788021877862840065.wav,during blizzards enough snow to get you stuck can fall in very little time,During blizzards enough snow to get you stuck in the fall and it can happen in very little time,3354
train/17880844030514119794.wav,bachmann who won the ames straw poll in august decided to end her campaign,Bachman who won the Ames straw poll in August decided to end her campaign,4284
train/17881224756358079573.wav,unlike other primates hominids no longer use their hands in locomotion or bearing weight or swinging through the trees,Unlike other primates how many it's no longer use their hands in lokomotion or bearing weight or swinging through trees,3184
train/17881898813874209571.wav,there are many theories to how sanskrit came into existence one of them is about an aryan migration from the west into india who brought their language with them,There are many theories to Houston skirt great came into existence one of them is about an Aryan migration from the west into India who brought their language with them,5066
train/17891195241536560871.wav,the capsule will look much like a shooting star going across the sky,The cups also look much like a shooting star going across the sky,2741
train/17892988683094429344.wav,nadia born on september 17 2007 by cesarean section at a maternity clinic in aleisk russia weighed in at a massive 17 pounds 1 ounce,Nadia born on September 17 2007 by cesarean section and maternity clinic in Ellis Russia waiting at a massive 17 lbs. 1 oz.,4504
train/17921102924768191912.wav,therefore reading this grammar primer would help you learn much about persian grammar and understand phrases better,Therefore reading this grammar primer would help you learn much about Persian grammar and understand phrases better,1701
train/17933674024504825092.wav,several people verified the discovery using different hardware and software by the beginning of february and it was announced on tuesday,Several people verify the discovery using different hardware and software by the beginning of February and it was announced on Tuesday,2212
train/17945473465258814202.wav,luckily nothing happened to me but i saw a macabre scene as people tried to break windows in order to get out,Luckily nothing happened to me but I saw a macabre seen as people try to break windows in order to get out,3051
train/1794855470464780383.wav,unlike larger vehicles you are probably already familiar with driving your car and know its limitations,Unlike larger vehicles you're probably already familiar with driving your car I know it's limitations,2058
train/17954803771783662652.wav,if you want to fly around the world completely in the southern hemisphere the choice of flights and destinations is limited due to the lack of transoceanic routes,If you want to fly around the world completely in the southern hemisphere the choice of flights and destinations is limited due to the lack of transoceanic route,2559
train/1796167917900271379.wav,virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers,Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers,3311
train/1796459581296009287.wav,since then china's economic size has grown by 90 times,Since then China's economic size has grown by 90 times,1530
train/17979510172156373615.wav,however this does not come cheap as rough rules of thumb you can expect to pay up to four times the normal economy fare for business and eleven times for first class,However this does not come cheap as rough rules of thumb you can expect to pay up to four times the normal economy fare for business and 11 times for first class,5806
train/17991037258468776512.wav,your hotel or hosts if staying in a guesthouse or private home will likely have wifi or an internet connected pc and all settlements have an internet cafe or some location with public wifi,Your hotel or house and staying in the guest house or private room will likely have Wi-Fi or the Internet connected PC and all cinnamons have an Internet café or some location with public Wi-Fi,6892
train/18001304331786364282.wav,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march 20 at the east bay community law center for the victims of the housing scam,After it became apparent that many families were seeking legal help to fight the elections meeting was held on March 20 at the East Bay community law center for the victims of the housing scam,5219
train/18009461755413887053.wav,visa requirements and costs vary from nation to nation and are affected by the country you come from,Visa requirements and costs vary from nation to nation and affected by the country you come from,3966
train/18034238669406905517.wav,visa requirements and costs vary from nation to nation and are affected by the country you come from,These requirements and costs bury from nation to nation and our affected by the country you come from,4299
train/1804530177181881234.wav,however nowadays there are established graffiti artists graffiti events and legal walls graffiti paintings in this context often resemble artworks rather than illegible tags,However nowadays there are establish graffiti artist graffiti events and legal walls graffiti paintings in this context often resemble artworks rather than illegible tags,5022
train/18054498092608438371.wav,car camping is possible if you have a large minivan suv sedan or station wagon with seats that lay down,Car camping is possible if you have a large minivan SUV sedan or station wagon with seats let me down,3062
train/18064286187938372460.wav,thanks for those who supported a convict like me siriporn was quoted as saying at a press conference,Thanks for those who supported a convict like me Siri porn was quoted as saying at a press conference,3394
train/18067630239532007679.wav,moreover failure to do so has serious consequences growth depression malnutrition and ultimately death,Moreover failure to do so as serious consequences growth depression malnutrition and ultimately death,3441
train/1806942484077271815.wav,an immigration checkpoint is usually the first stop when disembarking from a plane a ship or another vehicle,Oh and immigration checkpoint is usually the first stop when it when disembarking from a plane a ship or another vehicle,5116
train/18071754799699580375.wav,tournament top seeds south africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded zambia,Tournament topsy South Africa started on the right note when they had a comfortable 26 to 0 win against fifth-seeded zombie,3351
train/1807251235726601463.wav,the acma also found that despite the video being streamed on the internet big brother had not breached online content censorship laws as the media had not been stored on big brother's website,ACME also found the despite the video being streamed on the Internet big brother had not breached online Contin censorship laws is the media have not been stored on big brothers website,5720
train/18082343784966653983.wav,there were no heavy traffic delays reported on the beltway the city's alternate route,There were no heavy traffic delayed report on the beltway the cities alternate route,2375
train/18084389631874894577.wav,greed and selfishness will always be with us and it is the nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly,Greatest selfishness will always be with us and it is nature of population that when the majority benefit there will always be more to gain in the short term by acting selfishly,5106
train/18085661995855242263.wav,in berlin police estimated 6500 protestors,And Berlin police estimated 6500 protesters,2301
train/18089737551002243908.wav,they are listed on the unesco world heritage list,They are listed on the UNESCO world heritage list,1997
train/18099153413729214252.wav,humans are by far the most talented species in reading the minds of others,Humans are by far the most haunted species in reading the minds of others,2173
