path,reference,hypothesis,elapsed
train/17701322325383670021.wav,natural factors can intersect to produce ideal conditions allowing this algae to increase in number dramatically, Natural factors can intersect to produce ideal conditions allowing this algae to increase and number dramatically.,2069
train/17705304608502814142.wav,passengers were given water as they waited in 90f-degree heat, Passengers were given water as they waited in 90 degrees heat.,1937
train/17708341978843211628.wav,eventually after thousands or even millions of years the two populations will look so different that they can't be called the same species, Eventually after thousands or even millions of years the two populations will look so different that they cannot be called the same species.,2221
train/17713445547106947639.wav,the game publisher konami stated today in a japanese newspaper that they will not be releasing the game six days in fallujah, The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game six days in Fallujah.,2186
train/17720158928849695654.wav,piquet jr crashed in the 2008 singapore grand prix just after an early pit stop for fernando alonso bringing out the safety car, The K Junior crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso bringing out the safety car.,2187
train/17726685820171823640.wav,following the process hjr-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process, Following the process H-day R3 will be reviewed again by an exolated letter stated in either 2015 or 2016 to remain in process.,2328
train/17726765641939789390.wav,everyone can achieve enlightenment the only thing standing in the way of this goal is our own tension and negativity, Everyone can achieve enlightenment. The only thing standing in the way of the skull is our own tension and negativity.,2176
train/17736516583922906185.wav,many trips to the reef are made all year around and injuries due to any of these causes on the reef are rare, Many trips to the reef are made all year round and injuries due to any of these causes on the reef are rare.,2185
train/17737851407285071034.wav,residents from other areas often cite family-friendliness as a primary reason for moving there and visitors often find the city easy to enjoy with children around, Residents from other areas often cite family-friendliness as a primary reason for moving there and visitors often find the city easy to enjoy with children around.,2372
train/17740810543746236272.wav,in the last 3 months over 80 arrestees were released from the central booking facility without being formally charged, In the last three months over AB arrestees were released from the Central Booking Facility without being formally charged.,2122
train/17741750511478976150.wav,before the simpsons simon had worked on several shows in various positions, Before the Simpsons Simon had worked on several shows in various positions.,1926
train/17744215644010556381.wav,pureland origami is origami with the restriction that only one fold may be done at a time more complex folds like reverse folds are not allowed and all folds have straightforward locations, Pureland origami is origami with the wristration that only one fold may be done at a time or complex folds like reverse folds are not allowed and all folds have straightforward locations.,2529
train/17744781340069642798.wav,nasa's shuttle program chief n wayne hale jr said the foam had fallen after the time we are concerned about, NASA's shuttle program chief in Wayne Hale Jr. said the phone had fallen after the time we are concerned about.,2266
train/17747935720314889969.wav,access to these services is often through a toll-free telephone number that can be called from most phones without charge, Access to these services is often through a toll-free telephone number that can be called from most phones without charge.,2150
train/1775775968290076628.wav,as far as we know there is only one planetary body that displays more dynamism than titan and its name is earth added stofan, As far as we know there's only one planetary body that displays more dynamism than Titan and its name is Earth added so far.,2354
train/17759112460691782880.wav,in developed countries you seldom hear similar levels of complaints about water quality or bridges falling down, In developed countries you are seldom here similar levels of complaints about water quality or bridges falling down.,2123
train/17760266349264271054.wav,the d-day landings and the following battles had freed the north of france but the south still wasn't free, The D-Day landings and the following battles had freed the north of France but the south still wasn't free.,2260
train/17788325871390371531.wav,british newspaper the guardian suggested deutsche bank controlled roughly a third of the 1200 shell companies used to accomplish this, British newspaper The Guardian suggested douche-bank control roughly a third of the 1200-shell companies used to accomplish this.,2241
train/17792759614744024943.wav,compared to most of the other royal tombs however the tomb of tutankhamun is barely worth visiting being much smaller and with limited decoration, Compared to most of the other royal tombs however the tomb of Tutankhamen is barely worth visiting being much smaller and with limited decoration.,2424
train/17797427708867943779.wav,jerusalem has many historic archeological and cultural sites along with vibrant and crowded shopping centers cafés and restaurants, Jerusalem has many historic archeological and cultural sites along with vibrant and crowded shopping centres cafes and restaurants.,2146
train/17811480654364850206.wav,biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues, Biological clocks are self-sustaining oscillators which will continue a period of free running cycling even in the absence of external cues.,2258
train/178152419615357932.wav,the man allegedly drove a three-wheeled vehicle armed with explosives into a crowd, The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.,2024
train/17815788902217225673.wav,on wednesday the united states' national basketball association nba suspended its professional basketball season due to concerns regarding covid-19, On Wednesday the United States National Basketball Association and BA suspended its professional basketball season due to concerns regarding COVID-19.,2210
train/17821020097299392974.wav,nadia born on september 17 2007 by cesarean section at a maternity clinic in aleisk russia weighed in at a massive 17 pounds 1 ounce, Nadia born on September 17th 2007 by Cesarion Section at the maternity clinic in a life's Russia waited in a massive 17 pounds one ounce.,2454
train/1782387536046415095.wav,seeing the sites and wildlife of the galapagos is best done by boat just as charles darwin did it in 1835, Seeing the sights and wildlife of the Glaar because is best done by boat. Just as Charles Darwin did it in 1835.,2267
train/17827284925186428570.wav,this term derives from ancient familiarity with bed-bugs which are insects highly adapted to parasitize humans, This term derives from the ancient familiarity with bedbugs which are in six highly adaptitute parasite human.,2187
train/17827905488088816556.wav,the eathquake struck mariana at 07:19 a.m. local time 09:19 p.m. gmt friday, The earthquake struck Mariana at 719 am local time. 919 pm. GMT Friday.,2169
train/17831135179004134693.wav,hesperonychus elizabethae is a species of the family dromaeosauridae and is a cousin of velociraptor , Hesper onnicus. Elizabethay is a species of the family drum drum myo so right day and is a cousin of Velociraptor.,2424
train/17833631022538196510.wav,the comments live on television were the first time that senior iranian sources have admitted that the sanctions are having any effect, The comments live on television where the first time that senior Iranian sources have admitted that the sanctions are having any effect.,2226
train/17840375584379249956.wav,chambers had sued god for widespread death destruction and terrorization of millions upon millions of the earth's inhabitants, Chambers had sued God for widespread death destruction and terrorization of millions upon millions of the earth's inhabitants.,2146
train/17840944448602522383.wav,dark energy is a completely invisible force that is constantly acting upon the universe, Back energy is a completely invisible first that is called only acting upon the universe.,2002
train/17849867266972007597.wav,in rogaland and agder they are usually called hei meaning a treeless moorland often covered in heather, In Rogoland and actor they are usually called high meaning a treeless moorland often covered in Heather.,2167
train/1785035377608320859.wav,getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity, Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,2113
train/17852278158416980476.wav,the search had been hampered by the same bad weather that had caused the aborted landing, The search had been hampered by the same bad weather that had caused the aborted landing.,2053
train/17856201238267895086.wav,natural factors can intersect to produce ideal conditions allowing this algae to increase in number dramatically, Natural factors can intersect to produce ideal conditions allowing this algae to increase in number dramatically.,2054
train/1785955042209644473.wav,the attack put a huge strain on relations between india and pakistan, The attack put a huge strain on relations between India and Pakistan.,1905
train/17865402830813267950.wav,many of their writers have gone on to wield great influence on jon stewart and stephen colbert's news parody shows, Many of their writers have gone on to wield great influence on Jon Stewart and Stephen Colbert's news parody shows.,2127
train/1788021877862840065.wav,during blizzards enough snow to get you stuck can fall in very little time, During blizzards enough snow to get you stuck in the fall and it can happen in very little time.,2160
train/17880844030514119794.wav,bachmann who won the ames straw poll in august decided to end her campaign, Bachmann who won the Ames Straw Pool in August decided to end her campaign.,2049
train/17881224756358079573.wav,unlike other primates hominids no longer use their hands in locomotion or bearing weight or swinging through the trees, Unlike other primates hominids no longer use their hands and locomotion or bearing weight or spinning through trees.,2186
train/17881898813874209571.wav,there are many theories to how sanskrit came into existence one of them is about an aryan migration from the west into india who brought their language with them, There are many theories to how Sanskrit came into existence. One of them is about an area migration from the west into India who brought their language within.,2418
train/17891195241536560871.wav,the capsule will look much like a shooting star going across the sky, The capsules will look much like a shooting star going across the sky.,1930
train/17892988683094429344.wav,nadia born on september 17 2007 by cesarean section at a maternity clinic in aleisk russia weighed in at a massive 17 pounds 1 ounce, Nadiya born on September 17th 2007 by Caesarian section at a maternity clinic in Ellis Russia weighed in at a massive 17 pounds of one ounce.,2450
train/17921102924768191912.wav,therefore reading this grammar primer would help you learn much about persian grammar and understand phrases better, Therefore reading this grammar primer would help you learn much about Persian grammar and understand phrases better.,2082
train/17933674024504825092.wav,several people verified the discovery using different hardware and software by the beginning of february and it was announced on tuesday, Several people verify the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,2126
train/17945473465258814202.wav,luckily nothing happened to me but i saw a macabre scene as people tried to break windows in order to get out, Luckily nothing happened to me but I saw a macabre scene as people try to break windows in order to get out.,2262
train/1794855470464780383.wav,unlike larger vehicles you are probably already familiar with driving your car and know its limitations, Unlike larger vehicles you are probably already familiar with driving your car and know its limitations.,2042
train/17954803771783662652.wav,if you want to fly around the world completely in the southern hemisphere the choice of flights and destinations is limited due to the lack of transoceanic routes, If you want to fly around the world completely in the Southern Hemisphere the choice of flights and destination is limited due to the lack of trans-oceanic roots.,2436
train/1796167917900271379.wav,virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers, Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,2169
train/1796459581296009287.wav,since then china's economic size has grown by 90 times, Since then China's economic size has grown by 90 times.,1883
train/17979510172156373615.wav,however this does not come cheap as rough rules of thumb you can expect to pay up to four times the normal economy fare for business and eleven times for first class, However this does not come cheap. As rough rules of thumb you can expect to pay up to 4 times the normal economy fair for business and 11 times for first class.,2452
train/17991037258468776512.wav,your hotel or hosts if staying in a guesthouse or private home will likely have wifi or an internet connected pc and all settlements have an internet cafe or some location with public wifi, Your hotel or hosts staying in the guest house or private home will likely have WiFi or an internet connected PC and all settlements have an internet cafe or some location with public WiFi.,2435
train/18001304331786364282.wav,after it became apparent that many families were seeking legal help to fight the evictions a meeting was held on march 20 at the east bay community law center for the victims of the housing scam, After it became apparent that many families were seeking legal help to fight the evictions a meeting was held on March 20th at the East Bay Community Law Center for the victims of the housing scam.,2540
train/18009461755413887053.wav,visa requirements and costs vary from nation to nation and are affected by the country you come from, Visa requirements and costs vary from nation to nation and are affected by the country you come from.,2112
train/18034238669406905517.wav,visa requirements and costs vary from nation to nation and are affected by the country you come from, These requirements and costs vary from nation to nation and are affected by the country you come from.,2055
train/1804530177181881234.wav,however nowadays there are established graffiti artists graffiti events and legal walls graffiti paintings in this context often resemble artworks rather than illegible tags, However nowadays there are established graffiti artists graffiti events and legal walls. Graffiti paintings in this context often resemble artworks rather than eligible tags.,2388
train/18054498092608438371.wav,car camping is possible if you have a large minivan suv sedan or station wagon with seats that lay down, Car camping is possible if you have a large minivan SUVs sedan or station wagon with seats that lay down.,2237
train/18064286187938372460.wav,thanks for those who supported a convict like me siriporn was quoted as saying at a press conference, Thanks for those who supported a convict like me. Syria porn was quoted as saying at a press conference.,2166
train/18067630239532007679.wav,moreover failure to do so has serious consequences growth depression malnutrition and ultimately death, Moreover failure to do so has serious consequences growth depression malnutrition and ultimately death.,2100
train/1806942484077271815.wav,an immigration checkpoint is usually the first stop when disembarking from a plane a ship or another vehicle, An immigration checkpoint is usually the first stop when this embarking from a plane a ship or another vehicle.,2183
train/18071754799699580375.wav,tournament top seeds south africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded zambia, Tournament Top C South Africa started on the right note when they had a comfortable 26-0 win against fifth-seated Zambia.,2318
train/1807251235726601463.wav,the acma also found that despite the video being streamed on the internet big brother had not breached online content censorship laws as the media had not been stored on big brother's website, The ACMA also found that despite the video being streamed on the internet Big Brother had not breached online content's censorship laws as the media had not been stored on Big Brother's website.,2563
train/18082343784966653983.wav,there were no heavy traffic delays reported on the beltway the city's alternate route, There were no heavy traffic delays reported on the Beltway. The city's alternate route.,2000
train/18084389631874894577.wav,greed and selfishness will always be with us and it is the nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly, Greed and selfishness will always be with us and it is nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly.,2491
train/18085661995855242263.wav,in berlin police estimated 6500 protestors, In Berlin police estimated 6500 protesters.,1869
train/18089737551002243908.wav,they are listed on the unesco world heritage list, They are listed on the UNESCO World Heritage List.,1861
train/18099153413729214252.wav,humans are by far the most talented species in reading the minds of others, Humans are by far the most talented species in reading the minds of others.,1963
train/1810516136991541591.wav,the ninth ward which saw flooding as high as 20 feet during hurricane katrina is currently in waist-high water as the nearby levee was overtopped, The ninth ward which saw flooding as high as 20 feet during Hurricane Katrina is currently in waste high water as the nearby leve was overstocked.,2401
train/18131205337988852213.wav,workers must often get their superiors' approval for any decisions they make and are expected to obey their superiors' instructions without question, Workers must often get their superiors approval for any decisions they make and are expected to obey their superiors' instructions without question.,2191
train/18133670974929268552.wav,the gloomy atmosphere of the temple and the view over the tonle sap lake make the climb to the hill worthwhile, The glute atmosphere of the temple and the view over the tawnley sap lake makes the climb to the hill worthwhile.,2204
train/18144078001046968330.wav,on june 28 marshal italo balbo the governor-general of libya and apparent heir to mussolini was killed by friendly fire while landing in tobruk, In June 28th Marshall Atalo Balbo the Governor General of Libya and a parent Erty Mussolini was killed by friendly fire while landing in Tobruk.,2427
train/18151384310898299663.wav,many governments require visitors entering or residents leaving their countries to be vaccinated for a range of diseases, Many governments require visitors entering or residents leaving their countries to be vaccinated for a range of diseases.,2027
train/18154232006307410013.wav,the hearing also marks the date for the suspect's right to a speedy trial, The hearing also marks the date for the suspects right to a speedy trial.,1965
train/1815792716130459749.wav,around 11:29 the protest moved up whitehall past trafalgar square along the strand passing by aldwych and up kingsway towards holborn where the conservative party were holding their spring forum in the grand connaught rooms hotel, Around 1129 the protests moved up White Hall passed Trelfeld-Gars Square along the strand passing by Aldwich and up Kingsway toward Whole-born where the conservative party were holding their spring form in the Grand Conant Rooms Hotel.,2875
train/18159365863550802707.wav,although in theory they can take place annually so long as they are in different countries in practice they are not, Although in theory they can take place annually so long as they are in different countries. In practice they are not.,2295
train/18164552660926465200.wav,on monday scientists from the stanford university school of medicine announced the invention of a new diagnostic tool that can sort cells by type a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one u.s. cent each, On Monday scientists from the Stanford University School of Medicine announced the invention of new diagnostic tools that can sort cells by type a tiny printable chip that can be manufactured using standard inkjet printers for possible about one U.S. cent each.,2919
train/18171883813340097193.wav,photons are even smaller than the stuff that makes up atoms, Photons are even smaller than the stuff that makes up atoms.,1927
train/1817338183627541667.wav,the sphinx is set as the backdrop and the narrator of a long story, The significance is set as the back and the drop and the narrator of a long story.,2028
train/1817943703308532619.wav,persian has a relatively easy and mostly regular grammar, Persian has a relatively easy and most regular grammar.,1869
train/18190151322333920420.wav,others are alleged to have been brought up by animals some are said to have lived in the wild on their own, Others are alleged to have been brought up by animals. Some are said to have lived in the wild or on their own.,2139
train/18206375993237043610.wav,it has the same molecular structure whether it is a gas liquid or solid, It has the same molecular structure whether it is a gas liquid or solid.,2051
train/18208720462574321228.wav,they provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them, They provide greater stability for the rider but can have safety concern due to the potential for riders' feet to get stuck in them.,2216
train/18212389764843880327.wav,try aiming somewhere where you are not caught again or depending on your skills and on whether you have been noticed you might want to wait for rescue, Try aiming somewhere where you are not caught again or depending on your skills and whether or not you have been noticed you might want to wait for rescue.,2388
train/18215174509257150449.wav,it also arguably makes reading easier though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form, It also arguably makes reading easier though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a sub-stantivized form.,2432
train/18218112227545523156.wav,this letter must be legalized by the ecuadorian ministry of foreign affairs and comply with certain requirements, This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs and comply with certain requirements.,2120
train/18221889933518789003.wav,adekoya has since been in edinburgh sheriff court charged with murdering her son, Adakoya has since been an Edinburgh Sheriff Court charged with murdering her son.,1956
train/18224215034495198358.wav,then a few years later in 1639 an english astronomer named jeremiah horrocks observed a transit of venus, Then a few years later in 1639 an English astronomer named Jeremiah Horax observed a transit of Venus.,2152
train/18231539895753652664.wav,basically you'll be putting up notices offering your help pacing the docks approaching people cleaning their yachts trying to make contact with sailors in the bar etc, Basically you'll be putting up notices offering your help pacing the docks approaching people cleaning their yachts trying to make contact with sealers in the bar etc.,2576
train/18240813111022937021.wav,rules regarding regular photography also apply to video recording possibly even more so, Rules regarding regular photography also apply to video recording possibly even more so.,1953
train/18250125172293275581.wav,since the arrival of man to the galapagos many mammals have been introduced including goats horses cows rats cats and dogs, Since the arrival of man to the Galapagos many mammals have been introduced including goats horses cows rats cats and dogs.,2364
train/1825871774061499851.wav,it is not something to be ashamed of it is no different from the personal fears and dislikes of other things that very many people have, It is not something to be ashamed of. It is no different from the personal fears and dislikes of other things that very many people have.,2340
train/18267334885288186981.wav,the park service minae does not issue park permits more than one month in advance of anticipated arrival, The Park Service MINAE does not issue park permits more than one month in advance of anticipated arrival.,2151
train/18269138021965849608.wav,remains of sewage systems have been found in the houses of the minoan cities of crete and santorini in greece, Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,2211
train/18273491747322492395.wav,other biorhythm-based options involve drinking lots of fluid particularly water or tea a known diuretic prior to sleep forcing one to get up to urinate, Other bio-rism rhythm-based options involve drinking lots of fluid particularly water or tea a known diuretic prior to sleep forcing one to get up to urinate.,2492
train/1828259134077592504.wav,the global running tours successor go running tours networks dozens of sightrunning providers on four continents, The global running tours successor global running tours network studies of site running provider on four continents.,2115
train/18285993015970801399.wav,subcultures can be distinctive because of the age ethnicity class location and/or gender of the members, Subcultures can be distinctive because of the age ethnicity class location and or gender of the members.,2229
train/18294552627489418768.wav,animals are found all over the earth they dig in the ground swim in the oceans and fly in the sky, Animals are found all over the earth. They dig in the ground swim in the oceans and fly in the sky.,2232
train/18304650054364313410.wav,we know many greek politicians scientists and artists possibly the most known person of this culture is homer the legendary blind poet who composed two masterpieces of greek literature the poems iliad and odyssey, We know many Greek politicians scientists and artists. Possibly the most known person of this culture is Homer the legendary blind poet who composed two masterpieces of Greek literature the poems Iliad and Odyssey.,2671
train/18324585207908443327.wav,this fully feathered warm blooded bird of prey was believed to have walked upright on two legs with claws like the velociraptor, This fully-fevent one blooded bed of the spray would believe to have walked upright on two legs with claws like the villa Zirapta.,2513
train/18343256212491917403.wav,an official with the gas company was reporting to the scene after a neighbor called about a gas leak, An official with the gas company was reporting to the scene after a neighbor called about a gas leak.,2122
train/18363311880970232030.wav,over four million people went to rome to attend the funeral, Over 4 million people went to Rome to attend the funeral.,1901
train/18386435655984260390.wav,it was developed by john smith in the 1970s to help inexperienced folders or those with limited motor skills, It was developed by John Smith in the 1970s to help inexperienced folders or those with limited motor skills.,2133
train/18390919481157765750.wav,many tickets sold online through auction websites such as ebay or craigslist are partially used multi-day park-hopper tickets, Many tickets sold online through auction websites such as eBay or Craigslist I'll partially use multi-day park copper tickets.,2162
train/18394666328356719778.wav,in all cases you must book by phone directly with the airline, In all cases you must book by phone directly with the airline.,1954
train/18395028736827434.wav,the u.s. says it has received information from an undisclosed source that specifically mentions the use of suicide bombers to will blow up prominent landmarks in ethiopia and kenya, The U.S. says it has received information from an undisclosed source specifically mentions the use of suicide bombers to blow up prominent landmarks in Ethiopia and Kenya.,2395
train/18405371776908091145.wav,they are listed on the unesco world heritage list, They are listed on the UNESCO World Heritage List.,1881
train/18405921413041747030.wav,at least 100 people had attended the party in order to celebrate the first anniversary of a couple whose wedding was held last year, At least a hundred people had attended the party in order to celebrate the first anniversary of a couple whose wedding was held last year.,2251
train/18417734376992524024.wav,the report showed test scores had increased implausibly fast and alleged the school internally detected problems but didn't act on the findings, The report showed test scores had increased implausibly fast and alleged the score internally detected problems but didn't act on the findings.,2266
train/18428864644889874671.wav,by september 17 1939 the polish defense was already broken and the only hope was to retreat and reorganise along the romanian bridgehead, By 171939 the Polish defense was already broken and the only hope was to retreat and We organized along the Romanian bridgehead,2199
train/18435489373169469368.wav,the 30-year-old husband who was born in buffalo was one of the four killed in the shooting but his wife was not hurt, The 30-year-old husband was born in Buffalo was one of the four killed in the shooting but his wife was not hurt.,2359
train/18441760325370221976.wav,learning to create interactive media requires conventional and traditional skills as well as tools mastered in interactive classes storyboarding audio and video editing story telling etc., Long-to-create interactive media requires conventional and traditional skill as well as toolmaster interactive classes storyboarding audio and video editing storytelling ETC.,2228
train/1847270786790101742.wav,couchsurfing was founded in january 2004 after computer programmer casey fenton found a cheap flight to iceland but did not have a place to stay, Couchsurfing was founded in January 2004 after computer program her Casey Fenton found a cheap flight to Iceland but did not have a place to stay.,2226
train/1848193148535239096.wav,an example is visiting photographing and learning about organgatuangs in borneo, An example is visiting photography photographing and learning about orangutangs in Borneo.,2022
train/1849252422177783668.wav,workers must often get their superiors' approval for any decisions they make and are expected to obey their superiors' instructions without question, Workers must often get their superiors approval for any decisions they make and are expected to obey their superiors instruction without question.,2035
train/1849840774364391644.wav,this theory contradicts the claim that the moon is completely devoid of geologic activity, This theory contradicts the claim that the moon is completely devoid of geologic activity.,1928
train/1861059719163725755.wav,the main amazon river is 6387 km 3980 miles. it collects water from thousands of smaller rivers, The Made Amazon River is 6387 km 39800 miles. It collects water from thousands of smaller rivers.,2083
train/1876688468336475280.wav,if they sent things by air freight on some routes it may have taken days to get through unloading and customs, If they sent things off by air freight on some routes it may have taken days to get through unloading and customs.,2100
train/1876959889032893932.wav,check that the bus you are thinking of taking goes into hebron and not just to the nearby jewish settlement of kiryat arba, Check that the bus you are taking goes into Hebron and not just to the nearby Jewish settlement of Kuryat Arba.,2214
train/1882949752529965628.wav,in contrast animal foods ants termites eggs not only are easily digestible but they provide high-quantity proteins that contain all the essential amino acids, In contrast animal foods and termites eggs not only are easily digestible but they provide high quantity proteins that contain all the essential amino acids.,2273
train/1885861028289583262.wav,no extra transport is being put on and overground trains will not stop at wembley and car parking and park-and-ride facilities are unavailable at the ground, No extra transport is being put on and overground trains will not stop at Wembley and park parking and park and red facilities are unavailable at the ground.,2212
train/1907044035765215719.wav,fire captain scott kouns said it was a hot day in the santa clara with temperatures in the 90s, Farah Captain Scott Kunz said it was a hot day in the Santa Clara with temperatures in the 90s.,2061
train/1919594831664867287.wav,800 miles of the trans-alaska pipeline system were closed down following a spill of thousands of barrels of crude oil south of fairbanks alaska, 800 miles of the transit. Alaska pipeline system were closed down following its spill of thousands of barrels of crude oil south of Fairbanks Alaska.,2219
train/192290213902370008.wav,myspace is the third most popular website used in the united states and has 54 million profiles currently, My space is the third most popular website used in the United States and has 54 million profiles currently.,2012
train/1926246830122974676.wav,there are also a few buses going north to hebron the traditional burial place of the biblical patriarchs abraham isaac jacob and their wives, There are also a few buses going north to Hebron the traditional burial place of the biblical patriarchs Abraham Isaac Jacob and their wives.,2217
train/1958066867525104881.wav,fourteen schools in hawaii located on or near coastlines were closed all of wednesday despite the warnings being lifted, 14 schools in Hawaii located on on near to coastlines where close all of West Side despite the warnings being lifted.,2082
train/1966180784624723169.wav,at thursday's keynote presentation of the tokyo game show nintendo president satoru iwata unveiled the controller design for the company's new nintendo revolution console, At Thursday's keynote presentation of the Tokyo Game Show Nintendo President Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.,2315
train/1994153872523993156.wav,the capsule will be traveling at about 12.8 km or 8 miles per second fast enough to go from san francisco to los angeles in one minute, Absol will be traveling at about 12.8 kilometers or 8 miles per second. Fast enough to go from San Francisco to Los Angeles in one minute.,2249
train/2007374226248094770.wav,shooters in the supplementary pest control trial were to be closely supervised by rangers as the trial was monitored and its effectiveness evaluated, Shooters in the supplementary pest control trial were to be closely supervised by Rangers as the trial was monitored and its effectiveness evaluated.,2101
train/2009822590749185603.wav,the definition has geographic variations where the age limit might be shorter in places such as north america than in europe, The definition has geographic variations where the age limit might be shorter in places such as North America than in Europe.,2036
train/2020046199279550582.wav,the luminosity and rotation are used together to determine a star's rossby number which is related to plasma flow, The luminosity and rotation are used together to determine a star's Ross-Bine number which is related to plasma flow.,2126
train/2028154565667814576.wav,and then back to the north through the west once again crossing the mara river after the rains in around april, And then back to the north through the west once again crossing the Marrow River after the rains in around April.,2141
train/2030625354277535832.wav,a visit to the site can be conveniently combined with a boat trip to the lake, If this is to the site it can be conveniently combined with a board straight to the lake.,2016
train/2034456144667811568.wav,to check the victim you must first survey the scene to ensure your safety, To check the victim you must first survey the scene to ensure your safety.,1902
train/203925546449248136.wav,research has found that females are two times more likely to have ms then males, Research has found that females are two times more likely to have MS than males.,1933
train/2041254370002079136.wav,one of the main christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason, One of the main Christian tenants is that wealth should be used to alleviate suffering and poverty in that the monetary funds of the church are there specifically for that reason.,2257
train/2074743552956974688.wav,this can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you, This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,2084
train/2082499655451219836.wav,the approach to obtaining information was different no longer did pressure reside within individual recall but the ability to recall text became more of a focus, The approach to obtaining information was different. No longer did pressure reside with an individual recall but the ability to recall text became more of a focus.,2277
train/2089184414104393874.wav,it is believed by some including john grant that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series, It is believed by some including John Grant that both the funding crunch and a shift in philosophy of educational television programming contributed to ending the series.,2199
train/2090419759437660699.wav,the road where the crash happened was temporarily closed while emergency services freed the driver from the red audi tt, The road where the crash happened was temporary close while emergency service freed the driver from the Red Audi TT,1992
train/2095541945334036270.wav,his teammate fernando alonso was in the lead for most of the race but ended it right after his pit-stop probably because a badly tucked right front wheel, His teammate Fernando Alanzo was in the lead for most of the race but ended it right after his pit stop probably because a badly tucked front wheel.,2292
train/2101359842322320410.wav,while this is a very common activity it is prohibited by disney the tickets are non-transferable, Well this is a very common activity. It is prohibited by Disney. The tickets are non-transferable.,2079
train/2106104386465013282.wav,at the edge of glaciers huge blocks break loose fall down and perhaps jump or roll farther from the edge, At the edge of glaciers huge blocks break loose fall down and perhaps jump a roll further from the edge.,2200
train/2111687774152857206.wav,based on fray bartolomé de las casas tratado de las indias between 1492 and 1498 the spanish conquerors killed around 100000 taínos, Based on Frey Bartolima de la Casas Trautado de la's indias between 1492 and 1498 the Spanish conquerors killed around 100000 tinos.,2489
train/2113893620341690083.wav,the colony begins a nomadic phase when available food has decreased during this phase the colony makes temporary nests that are changed everyday, The colony begins a nomadic phase when available food has decreased. During this phase the colony makes temporary nests that are changed every day.,2212
train/2130241407884106141.wav,there is also no requirement that you obtain a local number from the community in which you live you can obtain a satellite internet connection in the wilds of chicken alaska and select a number which claims you're in sunny arizona, There's also no requirement that you obtain from a local number from the community in which you live. You can obtain a satellite internet connection in the will wilds of chicken Alaska and select a number which claims you're in sunny Arizona.,2588
train/2135618963773278091.wav,after the match king of clay said i am just excited about being back in the final rounds of the most important events i am here to try to win this, After the match King of Clay said I am just excited about being back in the final rounds of the most important events. I am here to try to win this.,2401
train/2139815039612860000.wav,the main amazon river is 6387 km 3980 miles. it collects water from thousands of smaller rivers, The main Amazon River is 6387 kilometers 3980 miles. It collects water from thousands of smaller rivers.,2119
train/21528419354763946.wav,searches at security checkpoints have also become far more intrusive in the post-september 11 2001 era, searches at security checkpoints I've also become far more intrusive in the post of temporary 11th 2001 era.,2097
train/215441732204049351.wav,the strain of bird flu lethal to humans h5n1 has been confirmed to have infected a dead wild duck found on monday in marshland near lyon in the east of france, The screen of bird from lethal to humans H5N1 has been confirmed to have infected a dead wild duck found on Monday in marshland near line in the east of France.,2395
train/215835217803755283.wav,the civilisation flourished in the basins of the indus river wherefore it derives its name, The civilization flourished in the basins of the Indus River wherefore it derives its name.,1977
train/2166514870050424138.wav,the games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up it was a perfect day for 7's rugby, The games kicked off at 10 am with great weather and apart from mid-morning drizzle which quickly cleared up It was a perfect day for 7's rugby,2263
train/218274620981369890.wav,adekoya has since been in edinburgh sheriff court charged with murdering her son, Adequia has since been an Edenberg share of court charged with murdering her son.,1978
train/2207603662849758512.wav,if visiting a formally arranged garden collecting specimens is also going to get you ejected without discussion, If visiting a formally arranged garden collecting specimens is also going to get you ejected without discussion.,1985
train/2215330624186822008.wav,there is a surcharge for having more than 2 passengers so this option might be more expensive than necessary, There is a surcharge for having more than two passengers so this option might be more expensive than necessary.,2035
