path,reference,hypothesis,elapsed
train/3176443422330323771.wav,at 1:15 a.m. saturday according to witnesses the bus was going through a green light when the car made a turn in front of it,at one fifteen a m saturday according to witnesses the bus was going through greenlight when the car made a turn in front of it,1627
train/3214713245610502071.wav,in 1951 a fire caused for only some of the relics of the drukgyal dzong to remain such as the image of zhabdrung ngawang namgyal,in nineteen fifty one a fire cause for only some of the relics and durrcoals on to remain such as the image of zyberg negoing nangal,2249
train/3230720778190923819.wav,the jail became notorious after prisoner abuse was discovered there after us forces took over,the jail became notorious after prisoner abuse was discovered there after u s fortunes took over,1031
train/3231068872808020684.wav,turkey's area makes it the world's 37th-largest country and is about the size of metropolitan france and the united kingdom combined,turkey's area makes it the world thirty seventh largest country and is about the size of metropolitan france and the uquet combined,1564
train/323441727194036418.wav,cells are so basic and critical to the study of life in fact that they are often referred to as the building blocks of life,cells are so basic and critical to the study of life in fact they are often referred to as the building blocks of life,1663
train/3244447817450684813.wav,turkish diva sezen aksu performed with the italian tenor alessandro safina and greek singer haris alexiou,turkish deva sezen axeux performed with the italian tenor alessandro sofena and greek singer harris alexio,1606
train/3258370970229907215.wav,first the switch for the light fixture needs to be turned off or the cable disconnected,ced be turned off are the cable disconnected,946
train/3263523843983028526.wav,the territory of turkey is more than 1600 kilometres 1000 mi long and 800 km 500 mi wide with a roughly rectangular shape,the territory of turkey is more than sixteen hundred kilometers a thousand miles long and eight hundred kilometers or five hundred miles wide with a roughly rectangular shape,1756
train/3270452473419390675.wav,an important industry for venezuelans is oil where the country is a net exporter even though only one percent work in the oil industry,an important industry for the venice welands is oil with a country is a net exporter even though only one per cent work in the oil industry,1355
train/3280708847505237532.wav,but the royal navy was still much stronger than the german navy  kriegsmarine” and could have destroyed any invasion fleet sent across the english channel,but the royal navy was still much stronger than the german navy criggsmarine and could have destroyed any invasion fleet sent across the english channel,1402
train/3285196362080599590.wav,access to these services is often through a toll-free telephone number that can be called from most phones without charge,to these services is often through a tall three telephone number that can be called for most phones without charge,1493
train/328683681708036882.wav,on wednesday the united states' national basketball association nba suspended its professional basketball season due to concerns regarding covid-19,on wednesday the united states national baskall association m b a suspended its professional rascall season due to concerns regarding cove in nineteen,1561
train/3287405242311049153.wav,under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer,under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer,1993
train/3305228357441423623.wav,perry specifically said there are few places in the world better equipped to meet the challenge that is posed in this case,perry specifically said there are few places in the world better equipped to meet the challenge that is posed in this case,1360
train/3305286033099480753.wav,this flight is not the only option if you want to skip the south pacific and the west coast of south america. see below,this flight is not the only optionary we want to keep this out pacific and the west coast of south america sea below,1396
train/3322173424831384532.wav,like some other experts he is skeptical about whether diabetes can be cured noting that these findings have no relevance to people who already have type 1 diabetes,like some other experts he has sceptical about weather davies can be cured noting that these funnies have no revelence to people who already have type one daybedes,1719
train/3328372379158924462.wav,wildlife photography is often taken for granted but like photography in general a picture is worth a thousand words,why life was a grevy is often taken for granted but life for too very in general a picture is worth a thousand words,2607
train/3330246242144578864.wav,he trained as an obstetrician and began to work at the auckland's national women's hospital in 1959,at the awkins national woman's hospital in nineteen fifty nine,1434
train/3358591104409858290.wav,beaches theme parks and camp grounds are often the most common places frequented by recreational tourists,beeches steam parks in camp grounds are often the most commonplaces frequented by recreational tourists,1390
train/3359341700062479134.wav,former massachusetts governor mitt romney won the florida republican party presidential primary election on tuesday with over 46% of the vote,from a massachusett government made to ruminate won the florida republican party presidentier primary elation and tuesday with over forty six per cent on the votes,3324
train/3373213694363332983.wav,however nearly all of the casinos listed above serve drinks and several of them bring in name-brand entertainment primarily the large ones immediately surrounding albuquerque and santa fe,however nearly all of the casinos listed above served drinks and celebral of them bring in name brand entertainment primarily the large ones immediately surrounding albuquerque and santa fe,2552
train/3384810882494661504.wav,the vote must still be ratified by the full ioc at it's october meeting in copenhagen,te still be ratified by the full iosi at its october meeting in copenhagen,1266
train/338609111372907036.wav,in addition to the crushing ice extreme weather conditions have been hampering rescue efforts,in addition to the crushing ice extreme weather conditions have been hampering rescue efforts,1155
train/3396984266241868951.wav,the top of the tower was special sanctuary for the god,the top of the tower was special sanctuary for the god,1003
train/3400836392518328416.wav,charles was the first member of the british royal family to be awarded a degree,charles was the first member of the british royal family to be awarded aide degree,1158
train/3420396274210854747.wav,phnom krom 12 km southwest of siem reap this hilltop temple was built at the end of the 9th century during the reign of king yasovarman,um crum twelve kilometers southwest of siam reap this hilltop temple was built at the end of the ninth century during the reign of king yasso varman,2370
train/3429484220502137150.wav,two popular content theories are maslow's hierarchy of needs theory and hertzberg's two factor theory,two popular content theories are maslos hierarchy of needs fury and hast hurtsbugs two fact a theory,1403
train/3434639416458232771.wav,in the manner that paris is known as the fashion capital of the contemporary world constantinople was regarded as the fashion capital of feudal europe,and the manner that paris is known as the fashioned capital of the contemporary world constantinople was regarded as the fashioned capital of feudal europe,2000
train/3435885714538529311.wav,felicia once a category 4 storm on the saffir-simpson hurricane scale weakened to a tropical depression before dissipating tuesday,felicia once a category for storm on the sapphire simpson hurricane scale weakened to a tropical depression before dissipating tuesday,1911
train/3439461068063025421.wav,at the extremes of the poll 29 per cent of those surveyed believe australia should become a republic as soon as possible while 31 per cent believe australia should never become a republic,at the extremes of the pole twenty nine per cent of those surveyed believe australia should become a republic as soon as possible while thirty one per cent believed australia should never become a republic,2763
train/3441289801426711575.wav,lions cheetahs and leopards are sometimes shy and you will see them better with binoculars,lands ched us and leopards are sometimes shy and you will see them better with binoculars,1077
train/3443018031325451469.wav,some medium-format film cameras use a 6 by 6 cm format more precisely a 56 by 56 mm negative,some medium foreman film cameras use of six by six centimeter format more precisely of fifty six by fifty six millimeter negative,2291
train/3464544878598225544.wav,this too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts one size fits all for men,this too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts one size fits off for men,2261
train/3466957643153073205.wav,around 3 minutes into the launch an on-board camera showed numerous pieces of insulation foam break away from the fuel tank,around three minutes into the launch and on board camera showed numerous pieces of insulation foam break away from the fuel tank,1462
train/3468222292852433403.wav,in some federal countries such as the united states and canada income tax is levied both at the federal level and at the local level so the rates and brackets can vary from region to region,in some federal countries such as the united states in canada income tax is that we both at the federal level and at the local level so the rates and brackets can very far regent to region,2197
train/3472233883210869713.wav,no matter how docile they may look bison elk moose bears and nearly all large animals can attack,no matter how docile they may look bison elk moose bears in nearly all large animals can attack,1848
train/3473631006641637733.wav,despite these accusations ma won handily on a platform advocating closer ties with the chinese mainland,despite these accusations mauign handily on appro platform advocating closer ties with the chinese mainland,1957
train/3474440582703942857.wav,during the 1976 selections he advised carter on foreign policy then served as national security advisor nsa from 1977 to 1981 succeeding henry kissinger,during the nineteen seventy six selections he advised carter on foreign policy and then served as national security adviser and as they from nineteen seventy seven to nineteen eighty one succeeding henry kissenger,2970
train/3481022027945503512.wav,had the allies failed germany probably would have been able to conquer britain as it had the rest of europe,had the allies failed germany probably would have been able to conquer britain as if it had the rest of europe,1358
train/3492319848560344382.wav,over multiple centuries the roman empire led to great gains in the field of medicine and formed much of the knowledge we know today,gains in the field of medicine and formed much of the knowledge we know to them,1713
train/3496196826861748263.wav,suspected cases of h5n1 in croatia and denmark remain unconfirmed,suspected cages of h five and one in cratia and denmark remain unconfirmed,1912
train/3497971577347973332.wav,san francisco has developed a large tourist infrastructure with numerous hotels restaurants and top-notch convention facilities,san francisco has developed a large tourist in frustructure with numerous hotels restaurants and topnotch convention facilities,1869
train/3499898390804270142.wav,turkey's area makes it the world's 37th-largest country and is about the size of metropolitan france and the united kingdom combined,turkey's area makes it the largest thirty seventh largest country and is about the size of metropolitan france and the uquet combined,1954
train/3506272479884960660.wav,the chaco region was home to other groups of indigenous tribes such as the guaycurú and payaguá who survived by hunting gathering and fishing,the chako region was home to other groups of indigenous tribes such as the guae curio curio and pi yagua who survived by hunting gathering and fishing,2861
train/3507652624866080963.wav,in particular the numbering system in french-speaking belgium and switzerland has some slight peculiarities that are different from the french spoken in france and the pronunciation of some words is slightly different,in particular the numbering system in the french speaking belgium and switzerland has some slight peculiarities that are different from the french spoken in france on the pronunciation of some words is slightly different,2207
train/3528221812834309588.wav,these relationships help in planning design and operations of roadway facilities,these relationships help in planning designing and operations of roadway facilities,1391
train/3531413113648436994.wav,infrared images show that the temperature variations from night and day show that they are likely caves,if everard images show that the temperature variation from night and day show that the unlikely case,2385
train/3540364997316681862.wav,at one point a member of the mob waved the head of a royal guard killed at versailles in front of the terrified queen,at one point a member of the mob waives the head of a royal guard killed at versailles in front of the terrified queen,1296
train/3549878497693746296.wav,the paralympics will take place from 24 august to 5 september 2021 some events will be held in other locations throughout japan,will take place from the twenty fourth of august to the fifth of september twenty twenty one some events will be held in other locations throughout japan,1683
train/3563154069936737272.wav,athletes may feel that they prefer a product even when it provides no real benefits,athletes may feel that they prefer a product even when it provides no real benefits,1755
train/356598743202853711.wav,since moving to the catalan-capital vidal had played 49 games for the club,since moving to the catalan capital wedal had played forty nine games for the club,1301
train/3570820300644933530.wav,smaller tournaments and matches can also be seen here at other times of the year,smaller tournaments and matches can also be seen here at other times of the year,1490
train/357772260498105398.wav,be sure the agent through whom you book is a galapagos specialist with a good knowledge of a wide variety of ships,before the agent through whom you book the gallopical specialist be sure the agent through whom you book is a gallopologist specialist with a good knowledge of a wide variety of ships,2099
train/3580089733622965403.wav,based on fray bartolomé de las casas tratado de las indias between 1492 and 1498 the spanish conquerors killed around 100000 taínos,based on free bartlamed de la cassas tuto de slas indias between fourteen ninety two and fourteen ninety eight the spanish conquerors killed around one hundred thousand faniels,2150
train/3580805091733631471.wav,if the country you will be visiting becomes subject to a travel advisory your travel health insurance or your trip cancellation insurance may be affected,if the country will be visiting become subject to a travel advisery your travel health in shruns or your trip cancellation intrunts may be effected,1540
train/3601227353128346380.wav,each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter,each temple had an open temple courtyard and that an inner sanctuary that only the priest could enter,1219
train/3608674438064515188.wav,about three thousand years later in 1610 italian astronomer galileo galilei used a telescope to observe that venus has phases just as the moon does,about three thousand years later in sixteen ten italian astronomer galileo galilee used to telescope to observe that venus has phases just as the moon does,1728
train/3611717981529641647.wav,if you are going to camp out bring a camp cot or hammock to keep you away from snakes scorpions and such,if you are going to camp out bring a ham a camp cot or hammock to keep you away from snakes scorpions and such,1312
train/3634770397380886770.wav,another famous greek is a mathematician pythagoras mostly known for his famous theorem about relations of the sides of right triangles,famous tea room about relations of the science of right triangles,1654
train/363601479976099198.wav,the believer seeks a direct experience intuition or insight into divine reality/the deity or dieties,the believer seeks a direct experience intuition or insight into divine reality the deity or deities,1391
train/3636978011891819228.wav,advisories are merely a brief summary of the political situation in one country,adviseries are merely a brief summary of the political situation in one country,1026
train/3636985800706714848.wav,fred currently has winds of 105 miles per hour 165 km/h and is moving towards the northwest,fred currently has winds of a hundred or five miles per hour a hundred and sixty five commities and is moving towards the northwest,1522
train/3639968167911267766.wav,in 1994 this conflict led to the creation of the self-proclaimed transnistria republic in eastern moldova which has its own government and currency but is not recognised by any un member country,in nineteen ninety four this conflict led to the creation of the self proclaimed transylvania republic and eastern moldova which has its own government and courtesy but is not recognized by any human member country,2201
train/3648516245878313784.wav,inland antarctica is a desolate plateau covered by 2-3 km of ice,inland and arctica is a desolate plateau covered by two to three kilometers of ice,1030
train/3662969023150093247.wav,montevideo is in the subtropics; in the summer months temperatures above +30°c are common,montevea is in the sub tropics in the summer months temperatures above thirty degrees cecius are common,1238
train/3680665021537111871.wav,joining such a network usually just requires filling out an online form although some networks offer or require additional verification,joining such a net work usually requires usually just requires filling out an onlying form although some networks offer or require additional verification,2207
train/3682741055325338290.wav,only animals have brains though not even all animals do; jellyfish for example do not have brains,only animals have brains though not even all animals do jelly fish for example do not have brains,1404
train/3686515963844350329.wav,these requirements are designed to provide an organized migratory flow between both countries,these requirements are designed to provide and organize migratory flow between both countries,1158
train/3688581022637928189.wav,for example visiting castles in the loire valley the rhine valley or taking a cruise to interesting cites on the danube or boating along the erie canal,for example visiting castles in the lawyer valley the rhine valley or taking a cruise to interesting cities on the danube or boding along the erie canal,1555
train/3689197299523358453.wav,the earthquake was centered about 20 km 15 miles north-northeast of dillon and about 65 km 40 miles south of butte,the earthquake was scented around twenty kilometers fifteen miles north northeast of dellen and about sixty five kilometes forty miles south of bute,1818
train/3695327383775756333.wav,alexander as king offered to pay to rebuild the temple but his offer was denied later after alexander died the temple was rebuilt in 323 bce,alexander king offered to pay to rebuild the temple but his offer was declined later after alexander died the temple was rebuilt in three twenty three,1819
train/3702987995152970842.wav,in the year 1970 raymond damadian a medical doctor and research scientist discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis,in the year nineteen seventy raymond damon a medical doctor and research scientists discovered the basis for using magnetic resonants imaging as a tool for medical diagnosis,1912
train/3706985664383992254.wav,there are positive aspects to these websites which include being able to easily setup a class page which can include blogs videos photos and other features,the repositive aspects to these websites which include being able to easily set up a class page which can include blogs biddios photos and other features,1664
train/3715882497265940241.wav,the glaciers are not stable but flow down the mountain this will cause cracks crevasses which may be obscured by snow bridges,the glaciers are not stable but flow down the mountain this will cause cracks crevices which may be obscured by snow bridges,1149
train/3724291718425197348.wav,the director of public prosecutions kier starmer qc gave a statement this morning announcing the prosecution of both huhne and pryce,the director of public prosecutions keer stermer kisi gave a statement this morning announcing the prosecution of both huney and peers price,1968
train/3725351088534942372.wav,make sure you know what you can and cannot bring in and declare anything over the legal limits,mixture you know what you can and cannot bring in and declare anything over the legal limits,1026
train/3726791899980543493.wav,france is the seventh country in the european union to suffer this virus following austria germany slovenia bulgaria greece and italy,france is the seventh country in the european union to suffer this virus following austria germany slovinia vulgaria greece and italy,1738
train/3728342160170304941.wav,final results from namibian presidential and parliamentary elections have indicated that the incumbent president hifikepunye pohamba has been reelected by a large margin,final results from nambian presidential and parra military elections have indicated that the incumbent president hiffai panay pum haba has been re elected by large margin,1887
train/3728384670769824300.wav,the amazon river is the second longest and the biggest river on earth it carries more than 8 times as much water as the second biggest river,the amazon river is a second longest and the biggest river on earth it carries more than eight times as much water as the second biggest river,2493
train/3739876846887450315.wav,nevertheless there are many distinctive ways of drinking coffee around the world that are worth experiencing,nevertheless there are many distinctive ways of drinking coffee around the world that are worth experiencing,1155
train/3743299444223782650.wav,with roots in barcelona's running tours barcelona and copenhagen's running copenhagen it was quickly joined by running tours prague based in prague and others,with roots in barce alone is running towards barcelona and copenhagen's running copenhagen it was quickly joined by running towards prague based in prague and others,1462
train/3772115761701720558.wav,some of the rainfall was accompanied by thunderstorms and frequent lightning,some of the rainfall whistled accompanied by a thunderstorms and frequent lightning,822
train/3779346311743527224.wav,the cause of death was announced as intrahepatic bile duct cancer,the course of death was announced as in truth her partic ball duck canzer,887
train/3788764087744928033.wav,huhne and pryce are scheduled to appear at the westminster magistrates court on february 16,hoon and price are scheduled to appear at the westminster magistrate's court on february sixteenth,1051
train/3792806199513606912.wav,travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture,travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture,1348
train/3792919508531114837.wav,italy's main goals were african countries to capture those countries they would need to have a troop launching pad so as troops could sail across the mediterranean sea and invade africa,main goals were african countries to capture those countries they would need to have a troop launching pad so as troops could sail across the mediterranean sea and invade africa,1656
train/3845533221102331881.wav,sanskrit is an ancient language and is comparable to the latin language spoken in europe,sanscrit is an ancient language and is comparable to the latin language spoken in europe,969
train/386170997297674603.wav,the indus valley civilization was a bronze age civilisation in the northwest indian subcontinent encompassing most of modern-day pakistan and some regions in northwest india and northeast afghanistan,the indisphes civilization was a bronze aged civilization in the north west indian subcontinent encompassing most of modern day pacastan and some regions in northwest india and northeast afghanistan,1814
train/3864566791070300947.wav,he is speculated to make a run for president in 2016,he is speculated to make a run for president in two thousand sixteen,659
train/3869981730085952995.wav,the commissioner sets bail if granted and formalizes the charges filed by the arresting officer the charges are then entered into the state's computer system where the case is tracked,the commissioner sets bail if granted and formalises the charges filed by the arresting officer the charges are then entered into the states computer system where the case is tracked,1580
train/3873000391401791315.wav,they found the sun operated on the same basic principles as other stars the activity of all stars in the system was found to be driven by their luminosity their rotation and nothing else,they found the sun operated on the same basic principles as the other stars the activity of all stars in the system was found to be driven by their luminosity their rotation and nothing else,1653
train/3875987666938155670.wav,many tickets sold online through auction websites such as ebay or craigslist are partially used multi-day park-hopper tickets,sold only through auction riverside such as e b or griggs list are partially used they packets,1351
train/3877696222603707783.wav,bowen island is a popular day trip or weekend excursion offering kayaking hiking shops restaurants and more,bowen island is a popular day trip or weakened excursion offering kayaking hiking shops restaurants and more,1162
train/3881954696496018138.wav,squash karate and roller sports tried to get onto the olympic program as well as baseball and softball which were voted out of the olympic games in 2005,squash karat and roller sports try to get on to the olympic programme as well as baseball and soft ball which were voted out of the olympic games in two thousand five,1693
train/388996442022670852.wav,no major damage or injuries have been reported in tonga but power was temporarily lost which reportedly prevented tongan authorities from receiving the tsunami warning issued by the ptwc,no major damage or injuries have been reported in tunga but power was temporarily lost which reporter bleed prevented tongue authorities from receiving the tunamy warming issued by the p,1959
train/3896064189262314047.wav,asynchronous communication encourages time for reflection and reaction to others,a sicronius communication encourages time for reflection and reaction to others,1157
train/3896443249198450570.wav,this gives them a wider range of small places to hide from predators,this gives them a wider range of small places to hide from creditors,810
train/3897067031378045887.wav,several hostages have been rescued and least six have been confirmed dead so far,silver hostages have been rescued and at least six have been confirmed dead so far,932
train/3899406194473291449.wav,in this resonance magnetic field and radio waves cause atoms to give off tiny radio signals,in these residence magnetic field and reedy ways because atoms to give of tiny redu signals,2038
train/3924874596251394178.wav,since there was limited response to this tactic germany expected a similar response to its unrestricted submarine warfare,since there was limited response to this tactic germany expected a similar response to its unrestricted submarine warfare,1158
train/3926133798990241902.wav,the station maintained its attitude despite the loss of a gyroscope earlier in the space station mission until the end of the spacewalk,the station maintained its attitude despite the loss of a gyroscope earlier in the space station mission until the end of the space walk,1311
train/3934862746737037136.wav,travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture,travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture,1575
train/395429532030591341.wav,xinhua reported that government investigators recovered two black box' flight recorders on wednesday,investigator black box light recorders on wednesday,1077
train/3955168148475037398.wav,the nucleus consists of two particles neutrons and protons,the newest consists of two particles neurons and protons,622
train/3956001969297796360.wav,permits are limited to protect the canyon and become available on the 1st day of the month four months prior to the start month,permits are limited to protect the canyon and become available on the first day of the month four months prior to the start month,1202
train/3958114317655360488.wav,pests can spoil food cause irritation or in a worse case cause allergic reactions spread venom or transmit infections,food irritations a large reactions or transmit infections,1530
train/3965346341080855917.wav,please remember that you are essentially visiting a mass grave site as well as a site that has an almost incalculable meaning to a significant portion of the world's population,please remember that you are essentially visiting a mass grave site as well as a sight that has an almost incalculable meaning to a significant portion of the world's population,1425
train/3966381777327502193.wav,the most common cause for accidents in winter is slippery roads pavements sidewalks and especially steps,the most common cause for accidents in winter is slippery roads pavements or sidewalks and especially steps,1200
train/3969768896129416200.wav,this is especially popular with school leavers allowing them to take a year out before university without compromising their education,this is especially popular with school levers allowing them to take a year out before university without compromising their education,1650
train/3971978098785779383.wav,danius said right now we are doing nothing i have called and sent emails to his closest collaborator and received very friendly replies for now that is certainly enough,danius said right now we are doing nothing i have called and sent females to his closest collaborator and received very friendly replies for now that is certainly enough,1579
train/3973266087398148044.wav,john grant from wned buffalo reading rainbow's home station said reading rainbow taught kids why to read... the love of reading — [the show] encouraged kids to pick up a book and to read.,john grant from w n e d buffalo reading rainbow's home station said reading rainbow totkid's why to read the love of reading the show encouraged kids to pick up a book and to read,2262
train/3992090960030884962.wav,roberts flatly refused to say about when he believes life begins an important question when considering the ethics of abortion saying that it would be unethical to comment on the specifics of likely cases,roberts flatly refused to say about what he believed life began an important question when considering the ethics of abortion saying that it would be unethical to comment on the specifics of likely cases,1733
train/3997365154309112581.wav,according to the latest bulletin sea level readings indicated a tsunami was generated there was some definite tsunami activity recorded near pago pago and niue,according to the latest bulletin sea levels readings indicated a synony was generated there are some definite punomic activity regarded neapagu pagu annuae,1427
train/4001678931812386239.wav,he recently lost against raonic in the brisbane open,he recently lost against reonic and brispane open,1152
train/4002175156621159445.wav,following the process hjr-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process,ing the process h j r three will be renewed again by the next elected legislature in either twenty fifteen or twenty sixteen to remain in process,1805
train/402175478091088907.wav,sharks do exist however they rarely attack humans most sharks are scared of humans and would swim away,sharks to exist however they rarely attack humans most sharks are scared of humans and would swim away,1200
train/4024295247543293473.wav,severe weather can occur anywhere in the world and there are different types of it which can depend on geography topography and atmospheric conditions,several weather can acco anywhere in the world and there are different types of eat which can detain on geography topography an atmospheric conditions,2438
train/4026259406168639665.wav,several places in rotorua offer geothermal hangi while other hangi can be sampled in christchurch wellington and elsewhere,several places in rotura offered jimo thermo hengi while others hanging can be sampled and christian church wellington and elsewhere,1357
train/403262002602123645.wav,one antibody cocktail zmapp initially showed promise in the field but formal studies indicated it had less benefit than sought in preventing death,one antibody cocktail ze map initially showed promise in the field but formal studies indicated it had less benefit than sought in preventing death,1425
train/4035495187673933548.wav,time has been studied by religious philosophical and scientific scholars for thousands of years,time has been studied by religions philosophical and scientific scholars for thousands of years,1621
train/4049600555874269625.wav,breakfast may include seasonal delights of the region or the host's speciality dish,breakfast may enclose seasonal delights of the region or the whole specialty dish,891
train/4063987738310123220.wav,the religion was founded in the 15th century by guru nanak 1469–1539. there followed in succession a further nine gurus,the religion was founded in the fifteenth century by grunanac fourteen sixty nine to fifteen thirty nine there followed in succession a further nine grouse,1806
train/407072485803208870.wav,the american plan relied on launching coordinated attacks from three different directions,the american plan relate on launching co ordinated attacks from three different directions,1086
train/4072153769852957020.wav,when the tenants started sharing what had occurred to them most of the families involved suddenly realized that carolyn wilson of the oha had stolen their security deposits and skipped out of town,when the tenant started sharing what had occurred to them most of families involved suddenly realized that carolyn wilson of the awhi had stolen their security deposits and skipped out of town,1845
train/4076865307804224696.wav,batten was ranked 190th on the 2008 400 richest americans list with an estimated fortune of $2.3 billion,button was drunk one ninetieth on the two thousand and eighth founded riches american ceased with an estimated fortune of two pointed three billion u s dollars,1389
train/4090346372788816592.wav,singapore is generally an extremely safe place to be and very easy to navigate and you can buy almost anything after arriving,extreme after arriving,1341
train/4105206846471558050.wav,student visas generally have different requirements and application procedures from normal tourist or business visas,student bees generally have different requirements and application procedures from normal tourist or business pieces,1382
train/4106934553773217975.wav,34 per cent of those in the poll share this view wanting queen elizabeth ii to be australia's last monarch,thirty four per cent of those the pole share this view want in queen elisbath the second to be australia's last monarch,1205
train/4123289185997930269.wav,this has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length,this is allowed soom lings's to produce pictures of equality comparable to that achieved by lenses with fixed vocal length,1500
train/4126810609273199052.wav,2004 olympic silver medallist amir khan said deep down i think women shouldn't fight that's my opinion,two thousand four olympic silver medalist a mere conset deep down i think women shouldn't fight that's my opinion,1085
train/4159645927793579102.wav,it will move over the west coast of northern california and will light the sky from california through central oregon and on through nevada and idaho and into utah tom duxbury stardust's project manager said,it will move over the west coast of northern california and will light the sky from california through central oregon and on through nevada and idaho and into utah tom dixbury star dudast project manager said,1997
train/4175686999320244341.wav,on the accordion to get extra volume you use the bellows with more pressure or speed,on the accordion to get extra volume you used the bellows with more pressure or speed,929
train/4178144894537377454.wav,the modern city of casablanca was founded by berber fishermen in the 10th century bce and was used by the phoenicians romans and the merenids as a strategic port called anfa,the modern city of casablanca was founded by berber fishermen in the thent curry and was used by the phoenicians romans and the marinets as a strategic port called ompha,2110
train/418101521265467354.wav,volunteering while travelling is a great way to make a difference but it's not just about giving,volunteering while travelling is a great way to make a difference but it's not just about giving,889
train/4185577855552196871.wav,nevertheless all french-speaking belgians and swiss would have learned standard french in school so they would be able to understand you even if you used the standard french numbering system,nevertheless all french speaking belgians and swiss would have learned standard french and school so they would be able to understand you even if you used the standard french numbering system,1928
train/4188124552538209917.wav,the believer seeks a direct experience intuition or insight into divine reality/the deity or dieties,the believer seeks a direct experience intuition or insight into divine reality the deity or deities,1161
train/419417262766269766.wav,there are a number of restaurants surrounding the garden and in the afternoons and evening there free concerts are often given from the central gazebo,there are a number of restaurants surrounding the garden and in the afternoons and evening their free concerts are often given from the central gauzebo,1326
train/4215298014057891891.wav,in inland regions of northern india and pakistan yogurt is commonly used in curries in southern india and some other coastal regions of the subcontinent coconut milk is commonly used,in inland regions of northern india and pacistan yogurt is commonly used in curious in southern india and some other coastal regions of the subcontinent cocoanut milk is commonly used,2357
train/4216194651418280112.wav,arias tested positive for a mild case of the virus presidential minister rodrigo arias said,eareus tested positive for a mile case of the virus presidential minister rodrigo aright a rio said,1259
train/4224393020500892576.wav,although winfrey was tearful in her farewell she made it clear to her fans she will be back,although we were free was fearful in a farewell she made it glad you offend she will be back,1657
train/423686498649079782.wav,a triceratops could have used its strong beak to strip off the leaves before eating the trunk,a trystair tops could have used its strong beak to strip off the leaves before eating the trunk,1260
train/4240918257243031392.wav,travel agents often have deals with specific hotels although you may find it possible to book other forms of accommodation like camping grounds through a travel agent,travel agents often have deals with specific hotels although you may find it possible to book other forms of accommodation like camping grounds through a travel agent,1774
train/4242677155951041658.wav,the building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage,the building housed a number of pilgrims who came to visit the holy city at the eve of hash pilgrimage,1534
train/4242843520942210980.wav,have another copy in your luggage and online e-mail to yourself with attachment or stored in the cloud,happening a copying your luggage and on line e mail to yourself with attachment or stored in the cloud,1533
train/4245730889021445259.wav,posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph 56-64 km/h — and strict obedience to them is even more important than otherwise,quoth spiliams are noticeably lowered that in previous and subsequent sections commonly thirty five forty miles per hour for these sixty four kilometers and strict obedience to them is even more important than otherwise,2275
train/4245745995834457240.wav,peter costello australian treasurer and the man most likely to succeed prime minister john howard as liberal party leader has thrown his support behind a nuclear power industry in australia,peter costello australian treasurer and the man most likely to succeed prime minister john howard as legit liberal party leader was thrown his support has thrown his support behind a new clear power industry in australia,2207
train/4271045797224624224.wav,singapore is generally an extremely safe place to be and very easy to navigate and you can buy almost anything after arriving,singapore is generally in extremely safe place to be and very easy to navigate and you can buy almost anything after arriving,1869
train/4273092008700223877.wav,authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking,authority speculate that this indicates that containers holding uranium fuel at the sight may have ruptured and are leaking,1826
train/4286798992601372441.wav,cell comes from the latin word cella which means small room,cell comes from the latin word cella which means small room,983
train/4300524858081164986.wav,most of the items buried with tutankhamun have been well preserved including thousands of artefacts made from precious metals and rare stones,most of the items buried with to come in have been well preserved including thousands of artifacts made from precious metals and rare stones,1519
train/4323266592097880064.wav,jarque was practicing during pre-season training at coverciano in italy earlier in the day he was staying in the team hotel ahead of a match planned for sunday against bolonia,jacques was practising during pre season training at conversiano in italy earlier in the day he was staying in the team hotel ahead of the match planned for sunday against bologna,2366
train/4345796589108176296.wav,in the beginning of the war they mostly travelled on top of the sea but as radar began developing and becoming more accurate the submarines were forced to go under water to avoid being seen,in the beginning of the war the mostly travelled on top of the sea but his rate arm began developing and becoming more accurate the submarines were forced to go under water to avoid being seen,2146
train/4362894153497708467.wav,we experience time as a series of events passing from the future through the present to the past,we experience time as a series of event passing from the future through the present they passed,1125
train/4365018237775855613.wav,sikhs consider their faith to be a separate religion from hinduism though they acknowledge its hindu roots and traditions,six consider their faith to be a separate religion from hindoism although they acknowledge its hinder roots and traditions,1179
